SK_ID_CURR,TARGET
108327,0.05519479270552962
108332,0.20102913249653592
108346,0.2311807208813128
108349,0.7178266818812289
108353,0.34891312949878556
108362,0.16690957222191888
108363,0.12237421172208321
108377,0.7192053962853594
108378,0.6177414964021729
108381,0.055318835389095156
108383,0.5843878681752961
108390,0.4197390974853757
108407,0.2193492020187886
108408,0.18698032816190183
108411,0.28632066529751954
108412,0.21568912866455903
108419,0.3743023995061168
108436,0.5590161267859824
108437,0.410484672471116
108438,0.09128905317719331
108441,0.19506242424978107
108448,0.03890488923769603
108449,0.1945634638860842
108466,0.2289687799087985
108467,0.33149758848413474
108473,0.20776452734475032
108474,0.34748258218517336
108476,0.30677672662962685
108479,0.15775309737680165
108486,0.025324379531735844
108493,0.1907257570686656
108501,0.13686238827336103
108506,0.6944088047973296
108510,0.07950256238999384
108511,0.38534917231137833
108514,0.2359032596759349
108517,0.06680006474792108
108519,0.4257049720503004
108522,0.05210362875960578
108548,0.6952635005092783
108554,0.16223590750184397
108555,0.5518282128625787
108559,0.23715629366693936
108562,0.09514729736608715
108571,0.2668401939206662
108572,0.15959023987761936
108579,0.4572456533050949
108583,0.1263569869890985
108584,0.08317517222237465
108592,0.1468585296127655
108602,0.08512113840922793
108609,0.22646493413260388
108613,0.38214211780527163
108616,0.10730049944541757
108618,0.48320303617425514
108620,0.1444821698179587
108643,0.17719611367122565
108649,0.16706296357310843
108654,0.2390043312200982
108655,0.22410022577778685
108656,0.07744154318588287
108667,0.41550377225592844
108668,0.37117996086924265
108682,0.5510246178167372
108690,0.2604719122987616
108691,0.4226491254878029
108692,0.5109792796204721
108695,0.32550224596400534
108699,0.05603366586478522
108710,0.39732935084188264
108718,0.6669825665002136
108739,0.12605714280484218
108740,0.23266409409612107
108741,0.04969064367634492
108742,0.59959286538361
108763,0.025257761410333347
108767,0.20443164881820655
108769,0.3634779275110128
108779,0.4392782855772702
108788,0.04821832579829052
108801,0.1371958770637887
108802,0.24923661972877068
108810,0.05853917585643545
108811,0.4940615035743533
108813,0.1010166313305491
108814,0.6075667326397524
108825,0.30163047410708566
108826,0.5594401603558018
108830,0.45567328069075946
108834,0.09593681961427318
108852,0.03700485238041946
108887,0.3384284067484172
108901,0.4562209457605417
108908,0.11106486383288708
108910,0.28137885440741967
108920,0.33014949967171314
108922,0.25350900271533555
108929,0.6122844382370805
108930,0.22572399861980513
108937,0.3757118550218777
108938,0.07674530661339421
108943,0.6496329366137811
108948,0.052968460482975446
108953,0.420125621651425
108956,0.30423856186469317
108965,0.022445549134827037
108985,0.617784311379323
108986,0.5727255400247216
108987,0.15509188050750097
108990,0.11829603203651973
108991,0.10678417106123342
108993,0.5974695809633339
109000,0.36919612237227434
109001,0.3602374386719483
109012,0.7601279414620546
109014,0.3080358688282908
109015,0.21830534761346687
109021,0.2833581023960654
109037,0.37083431270002276
109042,0.27915238034346673
109044,0.19454994475328047
109046,0.7524778545790779
109064,0.026565738568664347
109084,0.39767629009189637
109086,0.14011959237831478
109092,0.014996382866945294
109093,0.4616285832945192
109100,0.3161853332733975
109101,0.010402615879146619
109110,0.09600406863033557
109114,0.5540966728398
109126,0.2567493821403511
109152,0.06028499174199854
109162,0.11265537049157451
109167,0.35516508990027906
109168,0.26231618541840745
109169,0.1332679064223702
109179,0.2540492417883684
109184,0.3300619788212542
109191,0.4623859397479258
109192,0.30882007921937826
109193,0.07068011026222948
109196,0.3669482093547252
109206,0.5213802092560496
109210,0.029814150227184873
109244,0.7473456078309437
109249,0.2499134727678398
109273,0.0919506556131422
109276,0.5730272513857153
109281,0.0968575004785005
109287,0.39068856446354144
109297,0.5171159581347781
109298,0.22247023510060993
109306,0.3946369174903217
109309,0.21308353945062086
109321,0.755673386454631
109328,0.6203901656249438
109336,0.1126239505563076
109342,0.4191900262875455
109346,0.16801577521852507
109347,0.03360707653103277
109348,0.47598176273274184
109362,0.3632209804943147
109363,0.07081444456476456
109367,0.06296787857746992
109370,0.08858021524653441
109393,0.5461817875726092
109405,0.13488972924658948
109413,0.5635070822743674
109414,0.7915748309642607
109421,0.08654901784534921
109427,0.42453950913525806
109428,0.1171657183170199
109429,0.5662213652250577
109437,0.05466191168506768
109443,0.16929861323739634
109461,0.4351303556605874
109468,0.5410347727122402
109469,0.14556221542712214
109471,0.6605390851710813
109479,0.5030698580064527
109484,0.047784479231690706
109501,0.0843195619775219
109505,0.3065137134604443
109535,0.1393202505336126
109539,0.07317525415098873
109544,0.3667050724381703
109545,0.10434663939566421
109551,0.4824416305477444
109553,0.2236253902303625
109555,0.22971763147922283
109561,0.3184528406998424
109580,0.10755208105778101
109583,0.8099485887331841
109593,0.6256913570755611
109604,0.49385441532760166
109620,0.24714575672653274
109635,0.14832427638652174
109637,0.5891067352363346
109638,0.18574019367174038
109642,0.16827523353468268
109649,0.1484134350368364
109652,0.19066047318275056
109656,0.1365455357341881
109663,0.2266400980448846
109696,0.7104363204288721
109700,0.8193320009081257
109709,0.24841987841163743
109735,0.06964222072563557
109740,0.18686493152457762
109741,0.5676407865623629
109749,0.5364878748435583
109764,0.10457620347174112
109771,0.4097530021444792
109772,0.16219165418905113
109773,0.652934215540745
109798,0.22452655907419986
109802,0.5184419349616032
109804,0.3094465197574852
109813,0.42804815689456827
109818,0.2613428332810536
109848,0.3688890518287519
109850,0.10072396864203272
109851,0.23796777596533522
109855,0.1502022225539158
109871,0.7867880249657394
109877,0.4634764129400593
109883,0.0723386944246065
109886,0.06882880327006831
109905,0.25061405426741984
109936,0.5001486957406296
109950,0.5582273596906955
109958,0.253012119031916
109959,0.3741881489981643
109969,0.13426337059590862
109971,0.1120753456832326
109984,0.07809294786287367
109985,0.5561420518425734
109988,0.11771324720265111
109992,0.33430472856292415
110005,0.60690099162277
110009,0.2562830824354823
110011,0.780784357498476
110014,0.2595207507238706
110026,0.2308475165924306
110042,0.08872867899011065
110058,0.03383790764000823
110069,0.5357508000535955
110080,0.062166270151146556
110087,0.09516968576223613
110091,0.07719934746133186
110094,0.2243913123910233
110098,0.5025132843694393
110105,0.20783833781396602
110117,0.3008596096712289
110136,0.4753465560861131
110138,0.6518829181023316
110149,0.6736737444938607
110164,0.71185751186432
110202,0.3182276351357296
110212,0.16418619112845603
110226,0.015732450141985824
110236,0.023881324800779355
110249,0.1327712597877894
110257,0.35286962803548905
110258,0.06202509974686699
110277,0.0665843519324117
110282,0.1324658572935962
110284,0.3909335902862733
110286,0.10487372444866332
110289,0.09907828267918346
110304,0.13863658238651363
110319,0.307470513455449
110324,0.2803235691055859
110326,0.09864122339120578
110335,0.02548896953594481
110337,0.37376949798889864
110338,0.41197447273710075
110343,0.19535527016540208
110345,0.13457371712064692
110347,0.37698029860560456
110355,0.021960277223027735
110359,0.3166638221650601
110360,0.27532085586117755
110364,0.40123990055544084
110371,0.5672762856139456
110372,0.11220036643712072
110376,0.40349476674896945
110379,0.5247850377721974
110380,0.14937418739569447
110393,0.2698741082694602
110401,0.758765003763158
110406,0.15367560306733694
110411,0.284849056765771
110416,0.12060121537432049
110420,0.13325127759951097
110443,0.1135282946464305
110465,0.1402203717494349
110468,0.4597845055251267
110469,0.5066439389812052
110471,0.5904498050147199
110487,0.7369286172536258
110491,0.5141735644933381
110504,0.3540565014891317
110547,0.21616440312837049
110550,0.05497749309666866
110559,0.18829148365268925
110578,0.40959039439779904
110582,0.36113014913348057
110590,0.20188438035598738
110598,0.10871752400121444
110601,0.5736920221648075
110602,0.13277217042369144
110604,0.2638394378144403
110625,0.6448600078505546
110626,0.33968508989025664
110636,0.7439194539890255
110637,0.03927107513273034
110638,0.5711547417300443
110646,0.10939911183826026
110648,0.12843469562986218
110652,0.11870147211659411
110681,0.10485545740731496
110682,0.17887506779991194
110687,0.7247242394346868
110691,0.09727185053601715
110694,0.3954012239919446
110695,0.15395272411578373
110696,0.6006316567788272
110708,0.09320549176161336
110710,0.1394657774514847
110717,0.06793577644700388
110730,0.19664913490566727
110740,0.06755868654799072
110742,0.21576704709540243
110747,0.21895298942170627
110761,0.11346855385948261
110766,0.07455925091527754
110769,0.13558791268907086
110774,0.35164021839027104
110803,0.15096212298189968
110805,0.09862876190391266
110809,0.6570230014762203
110827,0.21941376174151592
110832,0.1719840609586038
110839,0.37532784874911246
110859,0.5053454582577299
110861,0.09827684204538592
110863,0.655666391407656
110865,0.5196871720960979
110881,0.47564840366215755
110889,0.1455993522294624
110891,0.11977489970277415
110894,0.05446964012228128
110895,0.34665919578815896
110907,0.7324054558412694
110914,0.21384316919967009
110933,0.06150732774382745
110934,0.05692303772887858
110937,0.16622367999744692
110953,0.12109643917303484
110954,0.3244594030665797
110958,0.6637453158842018
110970,0.2818485523538258
110974,0.4921237465835769
110977,0.5101174404526791
110989,0.028214976094838296
110993,0.8446286209195152
110994,0.2878531754468059
111018,0.04562151725150892
111019,0.04290564989660253
111030,0.4925997629037787
111032,0.22064412657171295
111041,0.21146613105118012
111045,0.1889917066491005
111048,0.010755949075723028
111052,0.35187890140005207
111070,0.834161776643626
111084,0.4925170778999927
111091,0.3679426088281932
111104,0.1535326813651513
111108,0.027072550380013466
111112,0.20317869859090087
111127,0.05741564630714323
111142,0.3494782042038466
111146,0.8007149993580817
111165,0.30036982617545316
111168,0.21960419006256648
111169,0.387284316840687
111172,0.24326836761499399
111173,0.02854760713878796
111174,0.5300434016403317
111175,0.41260016210025385
111176,0.14819411988060638
111177,0.44481924000986073
111180,0.06910911607970101
111182,0.11183579220627227
111192,0.07932988135037149
111194,0.4895979131089981
111196,0.5250212777046447
111197,0.2743509616384606
111198,0.2284242627693476
111205,0.35856711544207415
111207,0.12196610942700027
111222,0.038230844330452256
111228,0.31461114735526946
111233,0.2398465109881447
111256,0.2477295975188898
111258,0.014251056214133508
111262,0.11238808880684606
111263,0.22551743642747238
111267,0.10591329593694628
111269,0.3874042529502105
111276,0.2709621391863969
111277,0.48437162155466285
111279,0.5090020167725493
111290,0.07263586767631695
111294,0.047127215958525814
111295,0.3225604823403253
111315,0.8087811432608557
111318,0.5559805570468631
111327,0.08227947637284477
111328,0.3583942819681953
111332,0.4559748694893751
111338,0.13018321257187332
111343,0.6309877960216606
111344,0.11353057750530199
111345,0.8515625555710409
111347,0.05270346932530222
111356,0.15660104422259374
111359,0.609874913351909
111367,0.23805275723426278
111368,0.25310556735277934
111391,0.7220084940231799
111408,0.05524788791149222
111412,0.2030427636951041
111419,0.5342801490100091
111422,0.09958160987805614
111423,0.7601602236053784
111439,0.22574966001792304
111452,0.7376876507325305
111456,0.28176880044497626
111467,0.09358680688809987
111478,0.5375372409197012
111482,0.22471166245207555
111488,0.47718082075768914
111503,0.24169231721247078
111510,0.08276989075677096
111512,0.10416033817742389
111518,0.11542812673080882
111532,0.4257123784112487
111537,0.059199137544797935
111541,0.1104507265129932
111544,0.2647975982453989
111550,0.058446396716199514
111554,0.39965564609267573
111560,0.47068320688020526
111566,0.08047681674303563
111567,0.5441043517279037
111592,0.1598035701832341
111618,0.713876106989153
111620,0.25811579797145306
111627,0.09502202671114321
111641,0.6005496231380588
111646,0.7609759764069326
111652,0.1369077338063272
111657,0.13076570091664313
111664,0.2726513811774549
111665,0.21583501484795292
111669,0.05763318992635539
111673,0.30620716495183253
111687,0.14284403611594645
111688,0.17995028082455894
111689,0.24385022312991927
111694,0.2045028216812243
111695,0.2863440916378635
111698,0.048842790698609986
111703,0.04311474962904548
111709,0.06805398189440491
111712,0.10031930281714205
111715,0.4622033711653348
111724,0.36491190698852105
111730,0.06516330647548162
111747,0.1783746802674958
111760,0.23570860826288967
111761,0.04974743406653735
111763,0.42606419487681896
111776,0.15007473637025273
111777,0.15707173196674493
111781,0.0498472892759933
111793,0.20260425852606373
111804,0.26814309027987143
111810,0.7091942891882592
111816,0.374312051778122
111818,0.40842244542755723
111830,0.05104531330759461
111832,0.08284286872888086
111841,0.125303959920318
111842,0.1140991806748073
111843,0.28527196855735404
111846,0.34147391673744065
111848,0.6381864237706727
111856,0.1490877715943083
111857,0.06717191690985322
111877,0.10817909536440821
111882,0.05414219744072997
111883,0.40599386356017464
111891,0.18267414850667582
111893,0.14026621192916625
111901,0.06211206156295132
111912,0.6236532988234861
111913,0.06972138527611592
111955,0.13067469005587712
111958,0.21489611843723358
111960,0.6448656265581902
111967,0.08606885619391601
112000,0.2925556276882995
112003,0.44075818532271643
112015,0.5653732670512311
112019,0.5669504506242555
112020,0.10943992018091289
112028,0.1297391753767773
112029,0.21402130949792708
112031,0.29997435847998194
112039,0.09472285101275321
112042,0.012706843834366025
112049,0.015764506195572486
