SK_ID_CURR,TARGET
108327,0.1305312406876861
108332,0.3495102162795663
108346,0.29559403437895565
108349,0.6432028868294689
108353,0.42720909791861167
108362,0.36161354076136615
108363,0.2608858860113446
108377,0.7348390674957647
108378,0.601386775916864
108381,0.15596911410870737
108383,0.641433725598583
108390,0.4148228566280445
108407,0.22261436664455836
108408,0.27089502122646786
108411,0.2989928254874585
108412,0.24398275416010815
108419,0.34715353858137954
108436,0.7099334459815783
108437,0.5652196012881828
108438,0.25355838067510245
108441,0.3750709876442396
108448,0.21909810563319723
108449,0.2874855748678254
108466,0.23339347894562032
108467,0.4336086441174634
108473,0.3812560707807697
108474,0.3606869546087266
108476,0.3589077374624849
108479,0.2639986036093957
108486,0.07070065956254623
108493,0.2333594406267907
108501,0.26884430349544775
108506,0.7197747729298797
108510,0.31066876971265484
108511,0.48711048164544923
108514,0.3425990629730076
108517,0.12913706133941527
108519,0.4235022121342391
108522,0.09244885711041527
108548,0.6287381038061831
108554,0.361212588610539
108555,0.6149741435466103
108559,0.3071531725845669
108562,0.2144192310120081
108571,0.32699594042477814
108572,0.22893685948687062
108579,0.49029790541650237
108583,0.1375017382467845
108584,0.12484332085076927
108592,0.303925122276063
108602,0.12017168055489685
108609,0.2551388465636664
108613,0.4979731411360997
108616,0.2455024551571141
108618,0.43005230446162407
108620,0.16537833851942565
108643,0.20010995812063825
108649,0.1934437637620404
108654,0.444826966321769
108655,0.2541124253178179
108656,0.2413420974692282
108667,0.46827268671895106
108668,0.5358031665955947
108682,0.4443057981019984
108690,0.43415214686730264
108691,0.48036615392605414
108692,0.6193745085739505
108695,0.4130419192517449
108699,0.3057658655541207
108710,0.5778413284264813
108718,0.7117350814026286
108739,0.41681621299544336
108740,0.2357248815316945
108741,0.1685583822357073
108742,0.5903200907429009
108763,0.0510990988484547
108767,0.34007392186838775
108769,0.5950942377464892
108779,0.6440359290687153
108788,0.24943565859548833
108801,0.2177212807299421
108802,0.31042214441894384
108810,0.2374684094946663
108811,0.2504909274528761
108813,0.14645920879493138
108814,0.6289571982207174
108825,0.3733815573906299
108826,0.5915068866682832
108830,0.49368731291249396
108834,0.2757338632150828
108852,0.2167635639793557
108887,0.45618614515769584
108901,0.5352886587530155
108908,0.19291443050970503
108910,0.33163486556660793
108920,0.2701221847193293
108922,0.24263620468973657
108929,0.5850579395640325
108930,0.31113123459077224
108937,0.5364770083718047
108938,0.20867538623092854
108943,0.5472967544850452
108948,0.18685161675434
108953,0.44532274805665484
108956,0.5324477765546902
108965,0.19664273313827527
108985,0.6865651375735236
108986,0.6088423151515205
108987,0.244115749580076
108990,0.1718746787591698
108991,0.3594723662391357
108993,0.6107871972173718
109000,0.5238819736520862
109001,0.5008862280822998
109012,0.7762596341280986
109014,0.47316130612452634
109015,0.3428008749259754
109021,0.3085436938057126
109037,0.3596984518444503
109042,0.4870461778230766
109044,0.298169691282786
109046,0.7984468639192935
109064,0.07149294533662026
109084,0.42506843838990543
109086,0.2219776047699241
109092,0.10987663874183973
109093,0.5718912572404969
109100,0.39654422069310696
109101,0.10984866934159343
109110,0.2404637932040287
109114,0.5470306190871131
109126,0.4197032618927004
109152,0.1171990499499187
109162,0.3585964537520641
109167,0.4167091633660873
109168,0.42268500334144976
109169,0.17628710373075587
109179,0.374393155259285
109184,0.3856586538170101
109191,0.5137615161441552
109192,0.3605920508345091
109193,0.16567768607086422
109196,0.51409630714173
109206,0.5209884522122928
109210,0.13049011803106328
109244,0.6803544499323971
109249,0.2589628560133013
109273,0.20136328062540887
109276,0.6363493992961337
109281,0.2829215766340078
109287,0.3691351301418693
109297,0.5327556059097077
109298,0.34170375640896394
109306,0.35478783262390506
109309,0.3829878780724125
109321,0.7628015007575515
109328,0.6610253416094275
109336,0.20522251417749113
109342,0.37702128521744066
109346,0.17382508918143594
109347,0.27091674371738567
109348,0.559482313105026
109362,0.5398035217421234
109363,0.14962054257359267
109367,0.21934457023851048
109370,0.10789650985633535
109393,0.5175020461355007
109405,0.17944066472354628
109413,0.47147544298265043
109414,0.8303887033313689
109421,0.17990607156315006
109427,0.5483209897139907
109428,0.23614827919005946
109429,0.6714219083030161
109437,0.1117486645641586
109443,0.21635181015301264
109461,0.4401529623086154
109468,0.470644012000246
109469,0.16651645262359302
109471,0.6051825465432331
109479,0.48883442423469986
109484,0.1694020436111607
109501,0.28482468931520527
109505,0.42201324855661354
109535,0.24393938852104613
109539,0.11844628144792785
109544,0.5229589583196407
109545,0.16379146989216742
109551,0.5220497537273507
109553,0.22687513579883337
109555,0.22955335820387446
109561,0.3495940088080336
109580,0.1402862766416053
109583,0.7404053295070291
109593,0.5895932326116128
109604,0.5388590732913193
109620,0.39311492928037034
109635,0.18815624064168088
109637,0.7439843405110597
109638,0.4000400771521056
109642,0.3130871641727649
109649,0.22854774707386838
109652,0.35342609765627414
109656,0.17868354314264043
109663,0.3107297396492999
109696,0.6964166085338671
109700,0.737408637105382
109709,0.44280681925626153
109735,0.266852976477815
109740,0.2779852612617224
109741,0.5851654626243643
109749,0.5767891398595043
109764,0.1693943551004996
109771,0.5430460894828317
109772,0.14751594346219332
109773,0.7481357925716566
109798,0.30149395424772524
109802,0.5582460031173382
109804,0.29816850229938024
109813,0.4035970248107525
109818,0.38141618498182744
109848,0.3459607820225987
109850,0.1447194671290042
109851,0.25803076780657047
109855,0.2210629658195797
109871,0.7478373972786189
109877,0.44150445641677716
109883,0.19613037807781733
109886,0.1394985208806086
109905,0.4094972237165813
109936,0.6437137464793289
109950,0.5966268577305573
109958,0.42137453897031474
109959,0.47346741756563154
109969,0.18746797381591018
109971,0.14776064520681423
109984,0.13853858916704198
109985,0.738951868423741
109988,0.3229112341876879
109992,0.47431315264943336
110005,0.5376247470988712
110009,0.3568446860942422
110011,0.7748265229696661
110014,0.3669396180187967
110026,0.3086732556210914
110042,0.21740883018199106
110058,0.1154454104197913
110069,0.46613190362199114
110080,0.13818539564291912
110087,0.2018020326829982
110091,0.15975781038240225
110094,0.318442831764771
110098,0.6639502031551899
110105,0.3957983987845157
110117,0.32231930210451076
110136,0.5670034457507299
110138,0.7290937607231364
110149,0.647950568296558
110164,0.6358131217513533
110202,0.43610790911995023
110212,0.20224147424656927
110226,0.03992718387129559
110236,0.08582541633742714
110249,0.15788780359530163
110257,0.3850176030276429
110258,0.10885602227597897
110277,0.14392260818859118
110282,0.2269360085415808
110284,0.23787814450042066
110286,0.2522287294824859
110289,0.19638662535782095
110304,0.17330243464708994
110319,0.36401057676221876
110324,0.40579669810881897
110326,0.21280419054306568
110335,0.2978473791981134
110337,0.5259058992459639
110338,0.4314765973010948
110343,0.17591264971699927
110345,0.1618854020050365
110347,0.5374703784277186
110355,0.08592872946243717
110359,0.3727049001822631
110360,0.510478625060873
110364,0.44032406766091087
110371,0.49278900574491136
110372,0.21865592962492952
110376,0.44602067980402865
110379,0.6204723702325884
110380,0.2911994061224072
110393,0.3623634518632118
110401,0.7479053608849707
110406,0.16808790041190336
110411,0.36366635864487495
110416,0.20974544962639605
110420,0.1945973479064893
110443,0.23252528352329746
110465,0.22311719187976056
110468,0.4630909654030848
110469,0.46662628252066174
110471,0.6945504728136428
110487,0.7575361845542075
110491,0.5270585209726227
110504,0.3909519295232988
110547,0.27287257478228705
110550,0.112229452070024
110559,0.47777759814663007
110578,0.5552419924405627
110582,0.3874139490947051
110590,0.26539107871569306
110598,0.2713979558776529
110601,0.7278890604443503
110602,0.17707950635725425
110604,0.3814038979516711
110625,0.6923140812212317
110626,0.513784371317789
110636,0.6695354256267536
110637,0.3707060279459565
110638,0.6283879572437042
110646,0.26824110805031953
110648,0.20713167151761958
110652,0.2827483661416784
110681,0.3620085548897847
110682,0.36443844734616615
110687,0.7210556289639366
110691,0.1403704851302003
110694,0.4005021898265131
110695,0.18887749525465394
110696,0.507392675523286
110708,0.19794360633037109
110710,0.19413635577582297
110717,0.31018514823077314
110730,0.24872610991250513
110740,0.2824943696835028
110742,0.21288143306576687
110747,0.31531464253611724
110761,0.27840607240414966
110766,0.1827324958126507
110769,0.17355554199563827
110774,0.4270884473765045
110803,0.21384007026922494
110805,0.2310473430608613
110809,0.7111986043599221
110827,0.38615675914506015
110832,0.306418364033295
110839,0.4486727593199251
110859,0.6126101992092315
110861,0.18326408280518294
110863,0.6700869932291268
110865,0.46211276329925477
110881,0.5772961181063495
110889,0.24146318995582605
110891,0.16021739172323105
110894,0.10521174803920148
110895,0.3827318888132618
110907,0.7183211750234652
110914,0.3755185612000507
110933,0.09352180556736361
110934,0.08972976554142525
110937,0.19417036242548716
110953,0.19428172442986302
110954,0.4912577368513558
110958,0.6989899383699395
110970,0.32811046723777937
110974,0.45817013373299303
110977,0.5107317364979135
110989,0.08961442358052608
110993,0.8307244740515713
110994,0.5270397246034336
111018,0.09393562225851003
111019,0.34277458699416474
111030,0.4151790265994366
111032,0.2803940012181792
111041,0.21447110091308663
111045,0.20897578566592126
111048,0.1539807743018549
111052,0.36491637100043645
111070,0.7800817351677788
111084,0.5605808774554134
111091,0.3657211884640476
111104,0.15571752604489164
111108,0.196639478711215
111112,0.307451266305813
111127,0.06330483058839131
111142,0.4349165026191879
111146,0.6785387098525048
111165,0.3279348801300532
111168,0.2542623367147591
111169,0.6215690500944583
111172,0.3185505757618777
111173,0.08781052870056207
111174,0.5816786813476602
111175,0.5759067146220004
111176,0.22108280676934775
111177,0.43196301600538245
111180,0.2730748070883397
111182,0.17873011514297618
111192,0.15949829528072584
111194,0.6230271248296676
111196,0.5571426824857157
111197,0.24980093723965024
111198,0.18983048093561536
111205,0.36073744190272916
111207,0.29043159410429836
111222,0.15248042112975066
111228,0.32972209006919834
111233,0.3648128950932518
111256,0.20831517809962188
111258,0.07827456391518632
111262,0.11878127588311112
111263,0.28350669627805497
111267,0.1369905842980955
111269,0.3710285292280579
111276,0.24200925403738507
111277,0.6180196666537291
111279,0.6183548327253
111290,0.10925029250687336
111294,0.09269236736724445
111295,0.51361848682737
111315,0.7973305967890089
111318,0.6103215991929282
111327,0.1212581778064194
111328,0.4356696462977989
111332,0.3993010098933191
111338,0.12305720899288325
111343,0.6399745851202675
111344,0.2369537258428572
111345,0.8224468615120125
111347,0.2229144968354696
111356,0.1902676332940262
111359,0.5109601448831212
111367,0.2315900827947217
111368,0.2055990849789009
111391,0.6297360948336442
111408,0.0974359164443591
111412,0.3346812288711412
111419,0.5175372851779682
111422,0.16456164774401746
111423,0.7892203979896651
111439,0.3072369159866822
111452,0.8087028474981034
111456,0.3060424929286294
111467,0.2582997098348923
111478,0.5413642604937924
111482,0.2697555541729442
111488,0.6295231521310217
111503,0.47726605755913537
111510,0.1517231282695681
111512,0.16385592504810664
111518,0.3837615373658767
111532,0.49191263370671384
111537,0.09053384448295404
111541,0.3604105551255825
111544,0.3459864060490187
111550,0.07757196470358708
111554,0.5890487055006897
111560,0.5945186382413286
111566,0.21193171913405906
111567,0.5359553145464065
111592,0.2640758060323254
111618,0.6274272331435706
111620,0.2707973419741676
111627,0.1932025018710021
111641,0.667694802008188
111646,0.7654938762782019
111652,0.2857026780076673
111657,0.23864258149603845
111664,0.28358968326871586
111665,0.2788917355630261
111669,0.1938301816813844
111673,0.2409560481139923
111687,0.16996568934577772
111688,0.27221333445418444
111689,0.25496508409776
111694,0.382307658830392
111695,0.4871354038662161
111698,0.19362755715039115
111703,0.09870345080519549
111709,0.10269421297118109
111712,0.17140191023215853
111715,0.45708661862152805
111724,0.29085678626136635
111730,0.15631759401188997
111747,0.21518421748834282
111760,0.23688897458485533
111761,0.13529879245718432
111763,0.41176505937803753
111776,0.16623976366175783
111777,0.15251035987735162
111781,0.18425691106315104
111793,0.2682168366076869
111804,0.5380772261725446
111810,0.7852085784212329
111816,0.274824666859403
111818,0.39216200681897684
111830,0.21976471935012318
111832,0.27104953334180676
111841,0.16668564282334883
111842,0.45270106394299403
111843,0.4344183392372119
111846,0.4472612074905646
111848,0.7222394045167787
111856,0.25563432270281267
111857,0.09661482044320624
111877,0.11039971907165201
111882,0.16561055364564606
111883,0.5464670209809855
111891,0.23221477165048476
111893,0.18032048215543028
111901,0.16907952175630991
111912,0.5729546567494506
111913,0.23307894151601427
111955,0.21469818057220183
111958,0.21414440068767568
111960,0.6325715960610329
111967,0.23322320563074483
112000,0.460700928325299
112003,0.5299655453150917
112015,0.6624788924444553
112019,0.7280569309278423
112020,0.16194674730098116
112028,0.33384272791858666
112029,0.4327760286738391
112031,0.28562594665448043
112039,0.2465851551607605
112042,0.08095671909426505
112049,0.08794934725913321
112052,0.5118992075521384
112054,0.13993505593520533
112055,0.25931144046984084
112063,0.36842271574512186
112070,0.24127943761900164
112071,0.395224623433094
112080,0.15502126439765737
112083,0.239087360523305
112085,0.4033456926865581
112089,0.32475719481769266
